image,xmin,ymin,xmax,ymax
vid_5_27880.jpg,14.581281661987305,190.4199676513672,121.52288818359375,233.23226928710938
vid_5_27900.jpg,488.18499755859375,165.68406677246094,661.5838012695312,236.52276611328125
vid_5_27920.jpg,139.2242431640625,175.92210388183594,301.80096435546875,249.65704345703125
vid_5_27940.jpg,0.019828056916594505,181.3900146484375,33.99123001098633,244.18801879882812
vid_5_28260.jpg,0.8666806817054749,190.46438598632812,144.58334350585938,251.7869110107422
vid_5_28380.jpg,618.587890625,175.63082885742188,675.8526611328125,222.25558471679688
vid_5_28380.jpg,616.4534912109375,160.00904846191406,675.750732421875,225.9106903076172
vid_5_28420.jpg,123.99168395996094,182.4736328125,264.1135559082031,235.54580688476562
vid_5_28440.jpg,0.6073808073997498,188.6950225830078,70.87506866455078,237.6061553955078
vid_5_28500.jpg,644.1229248046875,175.08761596679688,676.0,232.45126342773438
vid_5_28500.jpg,639.0028686523438,174.83596801757812,675.7413330078125,246.460205078125
vid_5_28520.jpg,307.38983154296875,152.9089813232422,537.249755859375,253.01071166992188
vid_5_28520.jpg,246.49073791503906,169.1842498779297,500.4734191894531,258.4109191894531
vid_5_28520.jpg,375.3487548828125,160.88429260253906,534.5205688476562,227.70346069335938
vid_5_28540.jpg,0.0,168.2681884765625,126.80777740478516,251.74411010742188
vid_5_29000.jpg,427.32513427734375,178.9876708984375,554.0045776367188,226.20831298828125
vid_5_29000.jpg,91.49626922607422,185.2854461669922,252.9892120361328,253.33551025390625
vid_5_29020.jpg,138.5430450439453,193.37094116210938,257.69769287109375,235.6596221923828
vid_5_29040.jpg,0.8138005137443542,192.8028106689453,46.057132720947266,233.3823699951172
vid_5_29400.jpg,216.82113647460938,197.66793823242188,319.8598327636719,235.0482635498047
vid_5_29420.jpg,1.4537700414657593,201.6931610107422,74.19608306884766,231.3372344970703
vid_5_29420.jpg,601.7163696289062,178.07630920410156,675.7353515625,232.66065979003906
vid_5_29440.jpg,142.81236267089844,192.07203674316406,311.6357727050781,254.28712463378906
vid_5_29440.jpg,641.4139404296875,176.6824951171875,676.0,215.38449096679688
vid_5_29440.jpg,635.6969604492188,171.13905334472656,675.7350463867188,225.41082763671875
vid_5_29460.jpg,364.89813232421875,189.55828857421875,476.52398681640625,233.46461486816406
vid_5_29480.jpg,80.6617431640625,197.9092254638672,176.0912628173828,236.0072784423828
vid_5_29540.jpg,463.1462097167969,177.1101837158203,581.75,226.40103149414062
vid_5_29540.jpg,563.3713989257812,177.67941284179688,675.5722045898438,234.10000610351562
vid_5_29560.jpg,138.8949432373047,187.34182739257812,302.8278503417969,252.97938537597656
vid_5_29580.jpg,0.31459763646125793,193.581787109375,41.493446350097656,235.5736541748047
vid_5_29760.jpg,609.3674926757812,177.23944091796875,676.0,220.60751342773438
vid_5_29820.jpg,183.9613037109375,185.12265014648438,281.90704345703125,256.6311950683594
vid_5_29840.jpg,2.32832407951355,194.3286590576172,134.23500061035156,251.91622924804688
vid_5_30640.jpg,0.3888571560382843,199.244140625,76.45208740234375,246.10195922851562
vid_5_30740.jpg,632.4866943359375,169.27354431152344,675.5613403320312,202.9017333984375
vid_5_30760.jpg,574.5587158203125,173.1090850830078,665.8768920898438,204.41139221191406
vid_5_30820.jpg,383.09722900390625,175.0038604736328,433.8182067871094,212.7113800048828
vid_5_30820.jpg,361.0010986328125,174.82937622070312,434.2711486816406,210.41876220703125
vid_5_30820.jpg,357.9141540527344,175.5231475830078,434.3584289550781,200.68861389160156
vid_5_30840.jpg,312.3658142089844,185.31166076660156,346.88128662109375,216.1053009033203
vid_5_30840.jpg,314.1988525390625,176.35121154785156,374.26287841796875,200.5128631591797
vid_5_30840.jpg,310.6050720214844,177.7979278564453,370.9110412597656,214.2262725830078
vid_5_30860.jpg,233.35179138183594,182.24188232421875,285.8457336425781,219.51663208007812
vid_5_30920.jpg,39.709983825683594,194.77890014648438,108.96451568603516,223.4008331298828
vid_5_30940.jpg,1.4971250295639038,195.63275146484375,62.807334899902344,223.82374572753906
vid_5_31020.jpg,167.40634155273438,193.40870666503906,256.32269287109375,226.38070678710938
vid_5_31020.jpg,372.8080749511719,184.1925811767578,497.1154479980469,228.9868927001953
vid_5_31040.jpg,98.15595245361328,194.11691284179688,206.62913513183594,234.67996215820312
vid_5_31040.jpg,29.028244018554688,198.25892639160156,105.04691314697266,227.0328369140625
vid_5_31040.jpg,650.6860961914062,170.68125915527344,676.0,226.63619995117188
vid_5_31060.jpg,275.6222839355469,183.94345092773438,456.0845642089844,252.28622436523438
vid_5_31080.jpg,0.0,198.62374877929688,87.38883209228516,246.50819396972656
vid_5_31080.jpg,621.122802734375,163.42379760742188,676.0,213.25961303710938
vid_5_31100.jpg,336.37359619140625,175.90444946289062,464.04638671875,226.93765258789062
vid_5_31120.jpg,50.84247970581055,189.61676025390625,169.14759826660156,236.72232055664062
vid_5_31120.jpg,615.1456909179688,171.75872802734375,676.0,212.75784301757812
vid_5_31140.jpg,349.1773986816406,182.76824951171875,463.2242736816406,227.17916870117188
vid_5_31160.jpg,82.21781921386719,192.77719116210938,182.216796875,231.1559600830078
vid_5_31560.jpg,181.90292358398438,193.78619384765625,303.5999450683594,237.4280548095703
vid_5_31600.jpg,359.3416442871094,182.5163116455078,540.6602783203125,251.98130798339844
vid_5_31600.jpg,162.5699462890625,192.00119018554688,280.8797302246094,235.7243194580078
vid_5_31620.jpg,0.3758426010608673,196.60833740234375,86.78904724121094,245.32913208007812
vid_5_31700.jpg,418.0962219238281,170.26536560058594,591.2578125,243.0936279296875
vid_5_31720.jpg,0.0,186.61785888671875,133.74960327148438,247.06069946289062
vid_5_400.jpg,337.15899658203125,180.0844268798828,394.8495788574219,209.25657653808594
vid_5_420.jpg,310.03857421875,186.0210723876953,371.2367858886719,210.66607666015625
vid_5_440.jpg,291.5816345214844,185.41744995117188,347.31396484375,209.83717346191406
