image,xmin,ymin,xmax,ymax
vid_5_26840.jpg,85.64998626708984,193.44107055664062,195.38555908203125,234.73362731933594
vid_5_26860.jpg,0.19149526953697205,196.11561584472656,28.167787551879883,231.65447998046875
vid_5_26880.jpg,569.3048095703125,174.84608459472656,672.9688110351562,217.54794311523438
vid_5_26900.jpg,493.5850830078125,169.30169677734375,659.4376220703125,236.6734161376953
vid_5_26900.jpg,344.0094299316406,183.46209716796875,467.4831848144531,229.70965576171875
vid_5_26920.jpg,114.006591796875,185.56253051757812,269.2116394042969,250.9795684814453
vid_5_26920.jpg,448.7293395996094,178.93312072753906,575.8240966796875,222.8025665283203
vid_5_26940.jpg,205.36419677734375,191.51927185058594,327.78350830078125,235.88140869140625
vid_5_26940.jpg,0.28534916043281555,194.31918334960938,59.333736419677734,229.8877716064453
vid_5_26960.jpg,25.63404655456543,197.49041748046875,121.36648559570312,232.2263641357422
vid_5_27240.jpg,0.0,199.85897827148438,109.76821899414062,247.36695861816406
vid_5_27300.jpg,562.9749145507812,176.7728271484375,592.0955810546875,198.19093322753906
vid_5_27320.jpg,527.6697998046875,177.89456176757812,555.4877319335938,200.94322204589844
vid_5_27320.jpg,586.456787109375,177.4712371826172,621.2342529296875,203.32125854492188
vid_5_27360.jpg,431.3374938964844,178.86856079101562,478.489990234375,203.8018341064453
vid_5_27360.jpg,503.0602722167969,178.43516540527344,531.569580078125,198.31045532226562
vid_5_27380.jpg,370.0834655761719,181.99697875976562,406.1007995605469,205.33653259277344
vid_5_27400.jpg,301.31341552734375,183.06430053710938,344.9176330566406,211.7538604736328
vid_5_27400.jpg,355.9912414550781,183.37451171875,385.2360534667969,203.0231170654297
vid_5_27400.jpg,400.662109375,183.52456665039062,432.38531494140625,206.32264709472656
vid_5_27420.jpg,225.33099365234375,186.67425537109375,279.6586608886719,215.6610565185547
vid_5_27420.jpg,348.42047119140625,185.72006225585938,381.57708740234375,208.93531799316406
vid_5_27420.jpg,301.89373779296875,186.21202087402344,336.6240234375,206.57333374023438
vid_5_27440.jpg,149.46823120117188,191.268310546875,211.79214477539062,222.6931610107422
vid_5_27440.jpg,245.08187866210938,191.40866088867188,286.57391357421875,211.37335205078125
vid_5_27440.jpg,295.6122131347656,190.60745239257812,332.99163818359375,212.2183380126953
vid_5_27460.jpg,72.76527404785156,194.78860473632812,139.48876953125,222.69532775878906
vid_5_27460.jpg,190.2034912109375,192.32249450683594,231.07315063476562,212.27532958984375
vid_5_27460.jpg,245.18280029296875,191.2645263671875,282.2252502441406,212.589111328125
vid_5_27480.jpg,416.8935546875,169.75765991210938,602.376953125,243.97488403320312
vid_5_27480.jpg,1.2770299911499023,194.3711395263672,67.12210845947266,223.2564239501953
vid_5_27480.jpg,195.35606384277344,192.3648223876953,238.3224639892578,212.29348754882812
vid_5_27480.jpg,131.886474609375,192.71250915527344,176.59396362304688,213.6636199951172
vid_5_27500.jpg,53.435874938964844,185.47866821289062,211.4272918701172,252.61874389648438
vid_5_27520.jpg,108.54085540771484,194.95277404785156,151.6392059326172,216.1912384033203
vid_5_27520.jpg,19.679922103881836,198.9010009765625,70.13057708740234,217.93670654296875
vid_5_27540.jpg,67.4964370727539,196.93821716308594,109.34974670410156,216.7700958251953
vid_5_27540.jpg,0.11400427669286728,185.31285095214844,25.054113388061523,225.88525390625
vid_5_27560.jpg,32.908843994140625,198.48338317871094,70.64927673339844,218.73822021484375
vid_5_27620.jpg,292.6390075683594,164.75247192382812,495.7897033691406,248.19131469726562
vid_5_27640.jpg,0.0,181.97181701660156,105.50116729736328,247.8594970703125
vid_5_27820.jpg,657.8319091796875,163.4513397216797,676.0,215.74517822265625
vid_5_27840.jpg,454.7869873046875,170.6854248046875,582.2520141601562,221.11021423339844
vid_5_27860.jpg,206.97068786621094,179.77008056640625,330.202392578125,231.0990447998047
vid_5_27880.jpg,12.551429748535156,188.9636993408203,119.14348602294922,233.44424438476562
vid_5_27900.jpg,487.6193542480469,164.5941619873047,661.4539794921875,237.2886505126953
vid_5_27920.jpg,137.5684051513672,176.16445922851562,303.8289794921875,249.5721893310547
vid_5_27940.jpg,0.4507327079772949,181.89967346191406,33.1185417175293,243.71717834472656
vid_5_28260.jpg,0.0,192.6671142578125,144.2801513671875,250.16265869140625
vid_5_28380.jpg,616.91796875,169.6112518310547,675.92724609375,223.89881896972656
vid_5_28420.jpg,123.47445678710938,184.24429321289062,262.0006103515625,237.48130798339844
vid_5_28440.jpg,0.0,186.93846130371094,67.18277740478516,235.85916137695312
vid_5_28500.jpg,644.9551391601562,175.76695251464844,675.6089477539062,232.47637939453125
vid_5_28520.jpg,248.02015686035156,166.324462890625,501.48553466796875,258.41064453125
vid_5_28520.jpg,223.53741455078125,143.9608612060547,537.3242797851562,258.7222900390625
vid_5_28540.jpg,0.4319542944431305,159.0250244140625,126.91460418701172,250.07778930664062
vid_5_28540.jpg,0.5055691003799438,187.7035369873047,124.06130981445312,249.57093811035156
vid_5_29000.jpg,92.35995483398438,185.53579711914062,253.36692810058594,253.22866821289062
vid_5_29000.jpg,424.683349609375,177.83486938476562,552.9703979492188,226.5204315185547
vid_5_29020.jpg,139.07815551757812,193.076904296875,253.5592498779297,236.56947326660156
vid_5_29040.jpg,0.3834257125854492,195.45668029785156,45.03923034667969,233.2815704345703
vid_5_29040.jpg,0.07637085765600204,166.70660400390625,54.745487213134766,237.0478515625
vid_5_29400.jpg,213.38531494140625,197.3360137939453,319.37689208984375,235.1483917236328
vid_5_29420.jpg,601.668701171875,170.59730529785156,675.431884765625,232.38404846191406
vid_5_29420.jpg,1.3870049715042114,198.98736572265625,72.16961669921875,231.82421875
vid_5_29440.jpg,142.75372314453125,193.23153686523438,312.17181396484375,254.5890655517578
vid_5_29440.jpg,642.9664916992188,179.90213012695312,675.5199584960938,216.24795532226562
vid_5_29440.jpg,639.4326171875,170.91209411621094,676.0,218.115234375
vid_5_29460.jpg,362.52459716796875,188.1167755126953,477.4766845703125,233.87063598632812
vid_5_29480.jpg,79.8693618774414,197.75840759277344,177.3262176513672,236.06668090820312
vid_5_29540.jpg,561.0526123046875,176.16098022460938,675.7949829101562,235.558349609375
vid_5_29540.jpg,462.4402160644531,177.4225311279297,587.681640625,225.8080291748047
vid_5_29560.jpg,140.7195281982422,188.3357696533203,300.68902587890625,253.8475799560547
vid_5_29580.jpg,0.549810528755188,194.50607299804688,43.456275939941406,234.52120971679688
vid_5_29580.jpg,0.0,172.4547576904297,52.74281311035156,238.3219451904297
vid_5_29760.jpg,605.0130615234375,170.5780487060547,676.0,221.86619567871094
vid_5_29820.jpg,184.74295043945312,181.97900390625,279.0054626464844,257.14520263671875
vid_5_29840.jpg,0.0,194.8162384033203,134.78123474121094,257.0408630371094
vid_5_30640.jpg,0.0,196.43629455566406,72.9502944946289,247.22958374023438
vid_5_30740.jpg,632.6700439453125,169.97735595703125,676.0,203.8208770751953
vid_5_30760.jpg,573.4913940429688,173.13357543945312,659.1484985351562,204.27670288085938
vid_5_30820.jpg,359.0177001953125,173.92852783203125,436.05657958984375,211.29446411132812
vid_5_30820.jpg,379.3857421875,173.89212036132812,433.9134826660156,210.53549194335938
vid_5_30840.jpg,314.30426025390625,175.35513305664062,376.4814453125,204.68585205078125
vid_5_30840.jpg,344.260009765625,176.34715270996094,376.3768615722656,204.22776794433594
vid_5_30860.jpg,230.88958740234375,180.90771484375,285.39093017578125,219.57469177246094
vid_5_30920.jpg,37.41229248046875,192.4887237548828,110.34698486328125,224.0362091064453
vid_5_30940.jpg,1.014857292175293,190.99331665039062,63.11333465576172,225.26026916503906
vid_5_31020.jpg,165.6795196533203,192.93240356445312,255.86904907226562,225.89173889160156
vid_5_31020.jpg,373.8131408691406,184.42579650878906,496.04547119140625,228.8316192626953
vid_5_31040.jpg,96.10186004638672,194.19796752929688,202.9502410888672,235.29234313964844
vid_5_31040.jpg,27.38035011291504,197.78135681152344,104.23204040527344,227.8792266845703
vid_5_31040.jpg,651.2391967773438,175.12290954589844,676.0,225.8700714111328
vid_5_31040.jpg,643.1026611328125,170.74781799316406,676.0,227.46800231933594
vid_5_31060.jpg,274.776123046875,183.4365692138672,449.46002197265625,250.65284729003906
vid_5_31080.jpg,0.0,196.8971405029297,87.8625259399414,246.23646545410156
vid_5_31080.jpg,622.0516357421875,165.5381317138672,676.0,214.55044555664062
vid_5_31100.jpg,337.2348937988281,174.94039916992188,464.37738037109375,228.05003356933594
vid_5_31120.jpg,53.31315994262695,188.2292022705078,167.60885620117188,236.2687530517578
vid_5_31120.jpg,613.8773193359375,169.73382568359375,676.0,212.3744659423828
vid_5_31140.jpg,349.2631530761719,181.0195770263672,463.33258056640625,226.58602905273438
vid_5_31160.jpg,79.5887680053711,193.21913146972656,182.80628967285156,231.54293823242188
vid_5_31200.jpg,658.3497314453125,170.7895050048828,676.0,207.41104125976562
vid_5_31560.jpg,182.7724151611328,193.2799835205078,303.3508605957031,237.49404907226562
vid_5_31600.jpg,163.5825958251953,192.11668395996094,278.0610656738281,236.31417846679688
vid_5_31600.jpg,358.45556640625,181.88525390625,537.924560546875,250.5224609375
vid_5_31620.jpg,0.0,195.38113403320312,87.46756744384766,245.5485382080078
vid_5_31700.jpg,413.4809265136719,168.6708984375,595.81640625,241.90367126464844
vid_5_31720.jpg,0.0,189.24530029296875,133.45765686035156,247.34039306640625
vid_5_400.jpg,334.4983215332031,184.56089782714844,393.6964111328125,208.43753051757812
vid_5_420.jpg,310.4140625,185.42510986328125,370.14764404296875,210.29759216308594
vid_5_440.jpg,289.773193359375,185.80699157714844,347.3426208496094,210.1297149658203
