image,xmin,ymin,xmax,ymax
vid_5_27320.jpg,526.2638549804688,176.5530242919922,557.9973754882812,199.91049194335938
vid_5_27320.jpg,590.5520629882812,178.17762756347656,622.5422973632812,202.09091186523438
vid_5_27360.jpg,428.9254150390625,179.58509826660156,481.1890563964844,202.86610412597656
vid_5_27360.jpg,501.4156494140625,177.73599243164062,532.0624389648438,201.66268920898438
vid_5_27380.jpg,369.2984924316406,177.79696655273438,411.9577941894531,206.41151428222656
vid_5_27380.jpg,370.4417724609375,180.4250946044922,403.124267578125,208.52626037597656
vid_5_27380.jpg,452.7156677246094,178.7862091064453,481.251708984375,200.52171325683594
vid_5_27380.jpg,367.15264892578125,178.85169982910156,430.4281311035156,204.30926513671875
vid_5_27400.jpg,298.1698913574219,181.74749755859375,345.28228759765625,212.44488525390625
vid_5_27400.jpg,357.1622619628906,183.91201782226562,388.60284423828125,204.5949249267578
vid_5_27400.jpg,402.48321533203125,183.3460693359375,433.2272644042969,207.27369689941406
vid_5_27420.jpg,218.25802612304688,189.8040313720703,278.22998046875,216.2908935546875
vid_5_27420.jpg,348.6445007324219,184.73350524902344,381.437255859375,210.13404846191406
vid_5_27420.jpg,303.3403625488281,185.79110717773438,335.6258850097656,208.45401000976562
vid_5_27440.jpg,144.87167358398438,192.53237915039062,214.6273651123047,219.66343688964844
vid_5_27440.jpg,247.7470245361328,191.03802490234375,286.1815490722656,212.6647186279297
vid_5_27440.jpg,297.8620300292969,191.73960876464844,331.51519775390625,212.9763946533203
vid_5_27460.jpg,188.59970092773438,192.7884979248047,234.23455810546875,213.72354125976562
vid_5_27460.jpg,249.30978393554688,191.0673370361328,284.70660400390625,213.6627655029297
vid_5_27460.jpg,71.46905517578125,194.98751831054688,141.15570068359375,221.1963653564453
vid_5_27480.jpg,199.38641357421875,192.5509490966797,239.6949462890625,213.56028747558594
vid_5_27480.jpg,417.9346618652344,171.9551544189453,606.3031616210938,245.4956817626953
vid_5_27480.jpg,135.9618682861328,194.0191192626953,178.2532958984375,216.4668731689453
vid_5_27500.jpg,54.7520637512207,187.67691040039062,207.65594482421875,250.63853454589844
vid_5_27520.jpg,106.43038940429688,193.88320922851562,151.75265502929688,217.24533081054688
vid_5_27540.jpg,64.48497772216797,196.63027954101562,112.18040466308594,216.70309448242188
vid_5_27540.jpg,0.0,194.4572296142578,24.65549659729004,220.47731018066406
vid_5_27580.jpg,1.9546653032302856,196.84475708007812,34.75782775878906,222.26438903808594
vid_5_27620.jpg,291.7965393066406,168.18515014648438,498.57421875,248.89157104492188
vid_5_27640.jpg,0.0,184.16502380371094,101.02499389648438,244.64743041992188
vid_5_27840.jpg,456.0824890136719,170.8705291748047,578.0287475585938,220.26194763183594
vid_5_27860.jpg,209.81509399414062,180.828369140625,328.2599182128906,231.28060913085938
vid_5_27880.jpg,12.319674491882324,188.66050720214844,119.87728118896484,232.82159423828125
vid_5_27900.jpg,499.7381286621094,168.33633422851562,665.8860473632812,236.4175567626953
vid_5_27920.jpg,138.713134765625,181.2590789794922,300.6493225097656,248.6350555419922
vid_5_27940.jpg,0.0,184.8427276611328,31.086994171142578,243.8079071044922
vid_5_27940.jpg,0.0,184.03041076660156,46.072837829589844,242.45449829101562
vid_5_28260.jpg,1.1627033948898315,189.68519592285156,145.4005584716797,249.13536071777344
vid_5_28380.jpg,620.6104736328125,177.7180633544922,676.0,223.80551147460938
vid_5_28420.jpg,123.83182525634766,183.9347381591797,260.7075500488281,237.40243530273438
vid_5_28440.jpg,1.0036921501159668,192.7700653076172,67.12008666992188,235.822509765625
vid_5_28500.jpg,647.5518798828125,171.176513671875,676.0,232.33457946777344
vid_5_28520.jpg,270.6002502441406,156.9483642578125,510.70989990234375,256.1689758300781
vid_5_28540.jpg,0.0,175.61341857910156,121.46973419189453,248.56700134277344
vid_5_29000.jpg,94.45943450927734,186.76231384277344,247.3360137939453,253.07081604003906
vid_5_29000.jpg,429.8798828125,178.07786560058594,552.2732543945312,224.91708374023438
vid_5_29020.jpg,141.33973693847656,193.19529724121094,255.22288513183594,236.4027862548828
vid_5_29040.jpg,0.1086050495505333,194.42665100097656,45.842926025390625,234.47389221191406
vid_5_29400.jpg,216.8793487548828,195.74282836914062,320.1896057128906,236.6961669921875
vid_5_29420.jpg,0.6112247109413147,197.2872314453125,73.53679656982422,230.56393432617188
vid_5_29420.jpg,607.4667358398438,187.86383056640625,676.0,234.294677734375
vid_5_29440.jpg,149.4158935546875,192.03216552734375,311.7540588378906,255.34739685058594
vid_5_29440.jpg,639.372802734375,183.75180053710938,676.0,217.13165283203125
vid_5_29460.jpg,364.8741760253906,188.29856872558594,476.3289489746094,233.07412719726562
vid_5_29480.jpg,78.04219818115234,196.9362335205078,176.58326721191406,236.5908966064453
vid_5_29540.jpg,462.76397705078125,178.02186584472656,576.2116088867188,226.23060607910156
vid_5_29540.jpg,568.0565795898438,181.3690948486328,676.0,233.95428466796875
vid_5_29560.jpg,139.5086212158203,190.27230834960938,298.3666076660156,254.83790588378906
vid_5_29580.jpg,1.494985580444336,194.1280059814453,42.571929931640625,235.80776977539062
vid_5_29760.jpg,607.7869262695312,178.70413208007812,674.4815063476562,220.60787963867188
vid_5_29820.jpg,185.3964385986328,182.59625244140625,274.5993957519531,253.62322998046875
vid_5_29840.jpg,0.0,194.45608520507812,133.47018432617188,251.90863037109375
vid_5_30640.jpg,0.0,196.88485717773438,73.44002532958984,244.12496948242188
vid_5_30740.jpg,631.9909057617188,167.23875427246094,675.315185546875,202.75787353515625
vid_5_30760.jpg,576.3604736328125,172.31640625,663.5336303710938,204.4499053955078
vid_5_30820.jpg,378.0516052246094,173.56378173828125,434.2157897949219,211.2934112548828
vid_5_30860.jpg,230.0372772216797,183.1056365966797,284.4912414550781,219.3771514892578
vid_5_30920.jpg,40.91889572143555,193.6619873046875,110.26421356201172,223.72299194335938
vid_5_30920.jpg,125.88773345947266,190.3493194580078,160.58738708496094,213.08163452148438
vid_5_30940.jpg,2.3529751300811768,194.11639404296875,64.55686950683594,223.5067596435547
vid_5_31020.jpg,376.8755798339844,183.64695739746094,493.9440612792969,228.28912353515625
vid_5_31020.jpg,166.50523376464844,192.20474243164062,257.1287841796875,227.6269073486328
vid_5_31040.jpg,97.07369995117188,193.8558349609375,203.45223999023438,234.38414001464844
vid_5_31040.jpg,29.85020637512207,196.97801208496094,94.2996826171875,227.72073364257812
vid_5_31040.jpg,653.2373046875,178.60939025878906,676.0,222.73597717285156
vid_5_31060.jpg,286.7467346191406,184.10848999023438,449.866943359375,247.89614868164062
vid_5_31080.jpg,0.5298172831535339,197.28359985351562,84.87821960449219,246.1538543701172
vid_5_31080.jpg,621.8114624023438,170.40390014648438,675.5760498046875,210.83389282226562
vid_5_31100.jpg,339.29498291015625,177.19509887695312,462.9085693359375,228.34915161132812
vid_5_31120.jpg,53.88409423828125,190.7997589111328,165.21543884277344,235.87353515625
vid_5_31120.jpg,614.9577026367188,177.07005310058594,676.0,211.14085388183594
vid_5_31140.jpg,348.9083557128906,181.18589782714844,462.22174072265625,226.2622528076172
vid_5_31160.jpg,77.24308013916016,192.60276794433594,182.1878204345703,231.64927673339844
vid_5_31560.jpg,182.21214294433594,193.56097412109375,302.7930908203125,237.4165496826172
vid_5_31600.jpg,163.21873474121094,190.769287109375,279.1651916503906,235.58871459960938
vid_5_31600.jpg,369.6730041503906,181.51112365722656,549.5894165039062,248.59976196289062
vid_5_31620.jpg,0.0,193.81365966796875,82.9245834350586,244.70074462890625
vid_5_31700.jpg,416.6303405761719,172.4999542236328,596.3302612304688,244.83096313476562
vid_5_31720.jpg,0.0,188.1198272705078,135.36981201171875,246.33128356933594
vid_5_400.jpg,333.9633483886719,178.4475860595703,395.6745910644531,210.12625122070312
vid_5_420.jpg,310.123291015625,179.49832153320312,371.29656982421875,211.60995483398438
vid_5_440.jpg,284.67938232421875,182.94003295898438,352.41412353515625,212.41188049316406
